"V1","V2","V3","V4","V5","V6"
0.307597,0.047366127,0.40016284,-0.85955255,-0.37786573,-0.94572324
2.137949,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.13584754,-0.42153571,1.0313047,1.0096607,-0.37786573,0.77284447
1.1594238,5.0327659,0.12967348,0.85396328,-0.37786573,0.17561172
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.30861329,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.42193533,-0.29325125,0.89605999,0.88982855,0.39084178,0.86121054
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324
0.937024,1.5779325,0.44524439,1.8050257,-0.37786573,0.96176503
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.35163656,-0.12957796,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35079449,-0.35960528,-0.050652758,0.35564706,1.2283961,1.0044245
0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10637491,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
0.2073223,-0.041105917,0.80589687,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.24865658,-0.41268851,0.53540751,0.73961638,0.66082943,1.0257543
-0.19326836,-0.36402888,0.2198366,-0.85955255,-0.37786573,-0.94572324
-0.23832422,-0.42153571,0.08459192,0.45438202,-0.37786573,1.0927906
-0.22883878,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.21494937,-0.41268851,0.039510361,0.80628358,-0.37786573,1.5346209
-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
-0.26762747,-0.43923012,0.26491816,0.5750581,-0.37786573,0.88863449
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928
0.87435231,5.0814255,-0.45638679,-0.85955255,-0.37786573,-0.94572324
-0.23205705,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
0.18496375,0.12256737,0.039510361,0.10585603,-0.37786573,1.1080261
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.43785732,-0.31979286,1.4370387,1.0484796,0.10488535,0.91605844
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.23577863,0.25969903,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10603614,-0.28882764,-0.050652758,0.64678863,-0.37786573,1.0257543
-0.45767513,-0.44807732,8.4246804,-0.85955255,-0.37786573,-0.94572324
0.73528892,5.0150714,-0.27606055,1.8008063,1.2448588,0.73323209
0.76442279,0.23758102,-0.14081588,0.79911052,0.34336347,1.1141203
0.2281564,0.12256737,0.12967348,0.78645219,-0.37786573,1.0318485
-0.37925083,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
4.5853632,-0.36845248,-0.50146835,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10739121,-0.38614689,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.3348725,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.8367493,0.047366127,-0.41130523,2.0257026,1.6836546,1.0958377
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.038278121,-0.32421646,-0.27606055,-0.85955255,-0.37786573,-0.94572324
0.76154328,0.47645554,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.12602333,-0.28440404,0.17475504,0.87295078,1.2890775,1.1141203
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.43701041,-0.44365372,-0.095734317,2.0147321,-0.37786573,0.30968437
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.50256161,-0.38614689,1.6624465,0.73328721,-0.37786573,0.88558738
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.21003242,0.35259468,0.17475504,0.82189552,0.39798658,1.0440369
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.32928286,-0.43038291,1.9329359,0.6560714,0.52850256,0.39805045
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.022360972,-0.28440404,1.0313047,1.3307603,-0.37786573,1.2725698
0.45411324,-0.16939038,-0.0055711987,1.060294,-0.37786573,0.46813388
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.98089418,1.0205586,-0.050652758,0.8159883,0.36858426,1.0257543
-0.32928286,-0.43038291,1.9329359,0.6560714,0.52850256,0.39805045
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.2533993,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
0.87435231,5.0814255,-0.45638679,-0.85955255,-0.37786573,-0.94572324
0.52643976,0.54723318,0.12967348,1.3218995,-0.37786573,1.5315738
-0.085710191,-0.31094565,0.94114155,0.21556155,-0.37786573,1.248193
-0.066908685,-0.27998044,0.039510361,0.40163899,-0.37786573,1.1720153
-0.17209549,-0.43923012,0.26491816,0.8341319,0.53851186,1.3304648
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.87638491,4.2409411,-0.050652758,-0.85955255,-0.37786573,-0.94572324
0.29336883,0.025248116,0.80589687,0.40923398,0.37273286,1.0562253
0.50882393,0.75956609,-0.095734317,0.6522739,1.4689815,1.0714608
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.24950349,-0.4082649,3.4206273,0.076741871,-0.37786573,0.92824687
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.2202323,1.3257872,-0.45638679,1.0581843,-0.37786573,0.79722131
0.65093622,1.3346344,0.80589687,1.3923642,-0.37786573,1.4584433
0.039463802,-0.35075807,0.039510361,2.7134718,-0.37786573,0.66924287
0.11704119,-0.43038291,-0.41130523,-0.85955255,-0.37786573,-0.94572324
-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157
0.82269052,1.3744468,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.23747731,-0.12957796,-0.095734317,-0.081909189,-0.37786573,1.0318485
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.40431466,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561019,1.0623195
0.8089705,0.26412264,-0.32114211,0.98898546,2.1639033,1.1537327
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.092824275,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.35401277,-0.36845248,0.039510361,0.58096532,0.75921029,1.1506856
-0.48003368,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.39974132,0.32605307,-0.050652758,0.49573257,0.42268057,0.80331553
0.30488687,-0.27998044,-0.36622367,0.71176805,1.3515369,1.0074716
-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731,1.1659211
-0.31183642,-0.31979286,0.30999972,0.21809321,0.49103354,1.3274177
-0.15464905,-0.35518168,-0.32114211,0.71725333,2.8913554,1.1019319
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.48798983,-0.12073076,-0.41130523,1.3324481,-0.37786573,1.391407
1.1514628,0.85246174,-0.41130523,1.1016446,2.1639033,0.84597501
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.329823,2.7015275,-0.32114211,1.7223247,-0.37786573,1.0044245
0.023372422,-0.032258713,0.58048907,0.74383582,-0.37786573,1.0806022
1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.16480718,-0.0012934972,-0.36622367,1.0083949,-0.37786573,1.6199399
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.059794601,-0.16939038,-0.0055711987,0.40037315,1.3401776,0.83683369
-0.20495578,-0.39057049,0.71573375,0.99067324,0.77643024,0.83683369
-0.2405262,-0.45250093,-0.095734317,1.7919455,-0.37786573,0.81550395
0.11975132,-0.32421646,0.26491816,2.3290806,0.17169083,1.2238161
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486,1.162874
-0.19191329,-0.34191087,0.67065219,0.20543488,0.45109512,0.83683369
-0.020497759,-0.29767485,0.35508128,1.8662077,-0.37786573,1.047084
-0.012706144,-0.4082649,0.71573375,-0.85955255,-0.37786573,-0.94572324
0.1963124,-0.28440404,0.26491816,-0.85955255,-0.37786573,-0.94572324
-0.55286834,-0.44365372,-0.050652758,0.76788664,-0.37786573,0.92519976
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.1534954,4.1613162,-0.18589744,1.2472154,-0.37786573,0.27616621
0.071307794,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541
0.42565691,-0.27113323,-0.18589744,0.6750589,-0.37786573,1.0379427
-0.55879674,-0.30652205,10.994329,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.40854923,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.28304132,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324
0.051998139,-0.37287609,0.71573375,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.24136827,0.23315742,-0.36622367,0.79615691,-0.37786573,0.81245684
-0.1343231,-0.41711211,-0.36622367,0.54594394,-0.37786573,1.2908525
0.10620068,-0.014564304,0.30999972,1.1109274,-0.37786573,1.1720153
0.042173929,-0.39057049,0.2198366,1.2522787,-0.37786573,1.5498565
1.4685477,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.43802186,0.54280958,-0.095734317,-0.85955255,-0.37786573,-0.94572324
3.1054644,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.31132827,-0.42595931,0.08459192,0.81936385,-0.37786573,1.1080261
-0.02744246,-0.30652205,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.21087934,-0.11188355,1.5722834,-0.85955255,-0.37786573,-0.94572324
0.58013415,0.36586549,-0.050652758,1.2493251,-0.37786573,1.3609359
0.049965544,-0.43038291,2.0681805,0.76577692,-0.37786573,1.6686936
1.4898899,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1.844239,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
0.084689047,-0.058800326,0.62557063,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.33809077,-0.2136264,4.7730741,0.3227354,0.10356834,0.79722131
-0.18056464,-0.44807732,1.5272018,-0.85955255,-0.37786573,-0.94572324
-0.45123858,-0.42595931,1.3468756,0.30332596,0.50864859,0.3736736
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.22003086,-0.43480652,1.301794,0.76577692,-0.37786573,1.6382225
-0.073006471,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
0.75154968,0.073907741,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.61163937,3.2146653,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.55930489,-0.45250093,3.150138,0.71851916,0.80744589,0.60830075
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134
0.17666398,0.43221952,-0.14081588,-0.85955255,-0.37786573,-0.94572324
0.74155609,1.838925,-0.50146835,-0.85955255,-0.37786573,-0.94572324
3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1.8552489,4.196705,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.20986789,-0.23132081,3.1050564,0.018935501,0.34346224,1.0013774
-0.093332424,-0.35960528,0.40016284,0.52147117,-0.37786573,0.47118099
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.049292859,-0.41711211,0.12967348,0.92231826,0.38922844,1.1933451
0.26237175,-0.058800326,0.039510361,0.64678863,-0.37786573,1.2177219
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.12619271,-0.3994177,-0.18589744,1.0847668,-0.37786573,1.1781095
0.31183157,0.44991393,0.40016284,1.3316042,0.41527237,1.2512401
0.53982101,1.3080928,-0.27606055,1.0168338,0.78541885,0.90691713
-0.15464905,-0.35518168,-0.32114211,0.71725333,2.8913554,1.1019319
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.27440279,-0.26228603,-0.230979,-0.19878776,-0.37786573,0.78503289
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.065718157,-0.3994177,0.039510361,0.82105163,-0.37786573,0.92215265
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17226487,-0.35960528,0.85097843,-0.85955255,-0.37786573,-0.94572324
0.041157631,-0.28882764,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.0076246557,-0.23574442,0.94114155,2.2227506,-0.37786573,0.93738818
0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324
0.20207142,0.10044935,1.9329359,0.049737435,0.0036399867,0.87035185
0.75866377,0.60474001,-0.095734317,1.3683134,-0.37786573,1.1080261
0.33673086,-0.17823759,0.67065219,0.1712574,2.0104713,0.92215265
-0.16955475,-0.36402888,-0.0055711987,1.0341335,0.78541885,1.1171674
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.035911607,-0.42153571,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.03726667,-0.37287609,-0.36622367,0.89067244,-0.37786573,1.1384972
1.2664738,3.4535399,-0.41130523,1.356077,-0.37786573,0.54126442
-0.32064433,-0.2136264,2.5640777,0.65100807,-0.37786573,1.2603814
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.92686103,-0.014564304,-0.41130523,0.96155908,2.1256112,0.75456183
-0.47004008,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.7824143,4.5505932,-0.18589744,1.3586087,0.47114665,0.54126442
5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
0.7146242,2.96252,0.08459192,0.55058533,0.74050871,0.80636263
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.8256069,1.0072878,-0.27606055,1.1683118,1.2208562,0.98614188
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.66330117,0.24200463,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
0.53321507,0.15353258,-0.41130523,1.0307579,-0.37786573,1.01966
-0.13872705,-0.4082649,0.26491816,1.4096639,-0.37786573,0.64181891
0.5914828,0.60916361,-0.45638679,0.87337272,-0.37786573,1.3517946
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.51136467,0.29066425,-0.18589744,1.1045982,-0.37786573,1.1232616
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.34740683,-0.42595931,1.9329359,0.46661841,-0.37786573,0.63877181
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.51170344,-0.29325125,0.76081531,1.1662021,-0.09444455,1.5407151
1.3977456,1.4319536,-0.50146835,0.92105243,3.6993758,0.89777581
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.51051776,0.09160215,-0.14081588,-0.85955255,-0.37786573,-0.94572324
0.088076706,-0.036682315,0.35508128,0.41767287,0.75499585,1.1842038
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.30844876,-0.4082649,0.58048907,-0.85955255,-0.37786573,-0.94572324
0.28032634,0.3924071,-0.27606055,4.9539961,1.4604538,1.01966
-0.24831781,-0.25343882,0.17475504,0.91894271,0.8972991,0.5808768
-0.31065074,-0.44807732,-0.230979,0.63708391,-0.37786573,0.91605844
0.25762903,-0.067647531,0.2198366,1.2974267,0.4257097,1.4950086
0.23916629,-0.43480652,-0.45638679,1.3818156,4.0781487,1.6991647
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.076732895,-0.3994177,1.3468756,0.4265337,0.14633834,1.2695227
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.16853845,-0.3994177,0.35508128,0.026952442,0.48481065,1.1963922
1.6475854,1.3965648,0.17475504,2.0024957,0.22907967,0.95567082
-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666
0.2539026,0.5870456,-0.14081588,0.96029325,-0.37786573,1.1141203
-0.22951631,-0.44807732,1.0313047,0.81387857,0.13405719,1.1781095
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17971772,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.37992351,-0.27555684,-0.095734317,0.71261194,0.34477926,1.0044245
-0.46817687,-0.39057049,1.1214678,0.50923478,3.300683,0.94043529
-0.32437075,-0.4038413,-0.59163147,0.25775598,-0.37786573,0.56259416
-0.23442841,-0.45250093,0.58048907,0.29995041,-0.37786573,1.0958377
0.40312897,0.35259468,-0.095734317,0.95354214,0.49333831,1.0562253
-0.37366119,-0.3949941,3.1050564,1.1050201,0.3980195,0.59915943
1.2757899,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
0.52864173,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.23798545,-0.39057049,1.3919571,0.60248448,0.48622644,1.047084
1.1084395,2.1530008,-0.41130523,1.3058656,2.99428,0.96785924
-0.0088103363,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.22341852,-0.195932,2.0681805,0.12948491,0.21054272,1.0988848
0.31267848,0.025248116,0.039510361,0.5894042,-0.37786573,1.0013774
0.25966162,0.087178548,-0.095734317,1.264937,-0.37786573,0.89777581
0.82031916,4.6656069,-0.27606055,1.8100891,0.98748156,0.5839239
0.17784966,-0.26670963,-0.18589744,0.76071359,-0.37786573,1.5620449
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.57149562,-0.0012934972,-0.36622367,0.88771883,1.8095939,0.9434824
0.036245526,-0.36402888,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.087234638,-0.45250093,-0.27606055,0.85269745,-0.37786573,1.1354501
1.5943992,4.7938913,-0.32114211,1.999964,-0.37786573,0.93738818
-0.45479562,-0.45250093,0.12967348,0.16070879,1.6428601,0.87339896
-0.13195173,-0.30209845,1.1665493,0.30881124,-0.37786573,1.4767259
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.22934208,0.047366127,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
0.015072658,-0.34191087,-0.36622367,0.72611416,3.5478205,1.1080261
0.17615583,-0.35075807,-0.32114211,0.93075715,2.726202,1.1811567
0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.36349821,-0.44807732,-0.095734317,0.61809642,2.0740172,1.2055335
0.048949246,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
0.32656789,-0.34191087,0.17475504,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.070804492,-0.31094565,0.40016284,0.13581407,0.27408859,1.4249251
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35926364,-0.43923012,-0.0055711987,0.42990926,-0.37786573,1.0623195
1.0061322,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
0.99647741,2.3299449,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.23577863,-0.31979286,0.17475504,-0.85955255,-0.37786573,-0.94572324
0.13685899,0.66667044,1.1214678,1.848486,-0.37786573,1.1506856
0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177
0.062161116,-0.35075807,-0.27606055,-0.85955255,-0.37786573,-0.94572324
-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
0.57234253,-0.26670963,0.35508128,1.1615607,0.44490516,0.98918898
-0.0028819334,-0.34633447,0.71573375,0.99067324,-0.37786573,0.81245684
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.01575019,-0.43038291,-0.41130523,0.015138002,-0.37786573,0.84902211
0.017274636,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.11704604,-0.094189144,-0.27606055,0.61092336,-0.37786573,0.95567082
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.24272333,0.060636934,-0.14081588,0.3674615,0.2881477,0.66010155
0.38449685,-0.072071133,-0.36622367,0.68307584,-0.37786573,0.8398808
-0.028966906,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.14854642,-0.10303635,0.17475504,0.050581324,-0.37786573,0.87644607
-0.15109201,-0.44365372,0.039510361,0.81430052,-0.37786573,1.3365591
-0.37925083,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527
0.77153687,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.27388979,0.96747539,0.2198366,0.21640544,-0.37786573,0.12685802
